mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.000406759474999938,1.1037077393337698,1.1389989667053928,5.366533548427068,7.265,1.10370781428715,3.8959586444292214,2.3114658348525574,1238.1483829584427,4.601237962977629,0.06840981528000316,0.4466245092781309,0.00018059847303003232,0.002003454998644484,0.004524393164511144,0.004576803378406553,6.952483161404451e-06,3.4423051251274055e-06,1.0252574570955399e-05,4.350437106896534e-06,2.4673136778166754e-05,1.0024716216174446e-05,5.266482872641252e-06,1.3011929352445735e-05,3.1274765878674557,-3.6432618144478823,1.9001514168125766,-0.3846048409156744
0.0020126198000000313,1.1306840323678897,1.1593220380994698,5.322550444917162,7.411,1.1306858236000707,3.8967500149312273,2.299534455561791,1298.9597667258652,4.6271592245396755,0.06854962486205586,0.43525026775043507,0.00020615302510083796,0.0020918954886246883,0.005025749139264419,0.004962671491540838,5.1301324212924085e-06,4.570082179411139e-06,8.732091339481121e-06,2.9572503135788815e-06,8.219447295866918e-06,9.595450457695473e-06,6.928958791785843e-06,1.0507527263569356e-05,3.225443705208793,-3.9369708192950057,2.1943010792511473,-0.483007441198243
0.0014436363823599639,1.1244513664645353,1.1668965949418142,5.3672246536179475,7.401,1.1244522931765288,3.912126843166555,2.3006693003031633,1285.033340741433,4.6626713511488,0.06807782606432866,0.43776490104061894,0.00020108151273493468,0.0021085529963136,0.005137472296583931,0.005106640233724245,4.559629079404398e-06,5.617402837738286e-06,1.127595419687489e-05,3.553313735236196e-06,7.460894501537664e-06,1.3437361468045827e-05,5.907804590455003e-06,1.215268475424461e-05,3.190124539060791,-3.834760962465209,2.095573303945457,-0.4511758700333819
0.001671818720489992,1.107758167730046,1.1336464796114576,5.472265774823098,7.401999999999999,1.1077594292762514,3.9367753365415252,2.3240988294704685,1247.973266309829,4.740892718204849,0.06725420422041915,0.4447098861048975,0.00020880953966269651,0.0021849747496735664,0.005012391101863549,0.005288096802895334,2.7796233157513585e-06,1.1418800058580295e-05,4.681147938373759e-06,4.748992202962655e-06,6.860414942261105e-06,9.924885229318019e-06,6.003834188254585e-06,1.7304414182053426e-05,3.21753474744083,-3.9133966382434977,2.170619895282641,-0.4750008886698964
0.0028251825029999957,1.0915999707671689,1.0575067675543623,5.514546674514785,7.366999999999999,1.0916036267047975,3.9263336023663986,2.358817371171352,1211.928159490659,4.69230170660839,0.06725695897839076,0.4491816910684881,0.00018692993887455548,0.0020281071893227974,0.004595828050328771,0.004859676797965945,2.671168118932822e-06,8.395156365721254e-06,3.84056215560399e-06,5.165824691189572e-06,1.7363509418660232e-05,1.0121806532260037e-05,6.577129213982822e-06,1.7653060195445994e-05,3.181849210464115,-3.7969797564260546,2.044621653470685,-0.42973052933224665
0.003086681740000062,1.0996426480689179,1.0613033715031008,5.454705095823577,7.369,1.0996469801968978,3.907617696750907,2.3516084575068263,1229.4912116022736,4.6575795018228305,0.06792429790299341,0.44849388902934856,0.00018477862579974834,0.002069737646412992,0.004557850902872111,0.004778068256139998,4.527117004149305e-06,9.272779143023896e-06,4.38631253510709e-06,3.836903645294036e-06,1.3885339944706238e-05,7.997822883607427e-06,6.100854844643947e-06,1.5701528866039786e-05,3.1749663936338273,-3.7779208747351305,2.0271959973584472,-0.4244792061361107
0.004703561655199942,1.1091245176933564,1.066755552772744,5.467873280791389,7.458,1.109134491051819,3.9228786365393056,2.352347815192185,1250.631208446197,4.67194193124247,0.06848348214923124,0.44309481246751203,0.00019345805229477848,0.0020872171590250723,0.004675490154470881,0.004903805503041418,2.5535134854362947e-06,7.007538430947774e-06,6.0592556803391485e-06,2.496885836649091e-06,5.752100903163811e-06,8.725835926438697e-06,5.113928699588085e-06,1.3716941033897352e-05,3.2623611468792983,-4.041128186753795,2.291899907986025,-0.5133713481017406
-0.0016092066809999584,1.0550648355358825,1.026278898975485,5.511534582734601,7.100999999999999,1.0550660627327912,3.9011775142638885,2.367144092875892,1132.9800657151002,4.73297777310948,0.066828766625022,0.4438061214022849,0.0001727903500917423,0.0020367434774236303,0.005703093487749319,0.004830141172480389,5.089527037912879e-06,5.8593064686704225e-06,4.570183917483553e-06,4.2118865557826516e-06,1.478642051018259e-05,9.669874540094353e-06,6.268941136672408e-06,1.2788554506186851e-05,3.2335215656006175,-3.95386958750408,2.2036408497588944,-0.4835395884496947
-8.100836740004404e-05,1.0816053955615965,1.0951976821335097,5.548921596120463,7.297,1.0816053985952019,3.9432125667415066,2.344722424492749,1190.43121777693,4.782022505274245,0.06674528555558149,0.450216301649898,0.0002193042602855688,0.0020882650143844873,0.004560383162037338,0.005142268129034912,5.627359628776876e-06,3.5765449848893157e-06,8.938211543909388e-06,4.483531614417267e-06,2.366070184023222e-05,1.0036764552013318e-05,7.159044475852872e-06,1.440288267923409e-05,3.170109598656456,-3.7770463754404453,2.0398108381745423,-0.4331299029941249
-0.0013074238670000068,1.1054482731729196,1.1653606298575796,5.3248632038277,7.218,1.1054490463237692,3.8862035426080426,2.2970250251355897,1241.6291602795957,4.524452654670895,0.06915718339567162,0.4440258294154712,0.0001513892862744253,0.0019273626003001982,0.004368182394161659,0.004209279744387289,6.794678292481715e-06,4.663941897351958e-06,4.7968195483259465e-06,4.337877591563254e-06,1.038225908197728e-05,6.536263956745819e-06,5.291213997949072e-06,1.4614077917897341e-05,3.2051215957535746,-3.860262882999315,2.1017132052695047,-0.4467932155536527
0.0074272673350001235,1.171364152278711,1.1536720933692974,5.232312976117333,7.66,1.1713876990747703,3.8962335045869225,2.2954409927560593,1391.9658422871303,4.493428260455278,0.0701531929594795,0.419141835192707,0.0001742882984160657,0.0020468224289374526,0.00499819986442721,0.004563413861049095,8.015099550763856e-06,3.953539020319424e-06,8.777638505294878e-06,3.6282065202213494e-06,2.8028453091019705e-06,7.733657874985318e-06,5.203762751181413e-06,9.469441849048552e-06,3.1640665032092237,-3.742274176047836,1.988816986840206,-0.4108260305019762
0.0014510933901999248,1.1364811738054919,1.1927968062261636,5.310009922556761,7.423,1.1364821002049934,3.9067927239639118,2.2849072233774717,1311.7647402943098,4.561717611407326,0.0696067460503869,0.4312306731081261,0.0001742704981983928,0.0020246621739007293,0.005313177810161969,0.004692580747586801,5.742699347943743e-06,4.056061384525169e-06,5.104270518486557e-06,4.145077202963672e-06,7.908614376392367e-06,1.1791043416330324e-05,6.137254710594296e-06,1.2971476126130413e-05,3.22775798136286,-3.938907480278232,2.1912266953268187,-0.4803039179284738
0.0023187327732000903,1.1313013194166255,1.1568036793558671,5.311751930196232,7.42,1.131303695669509,3.8999253842135326,2.3005621674032875,1299.631029969772,4.507983101138166,0.07052968953494129,0.43373162800103865,0.00016356598289872314,0.001987179078495674,0.0051053774220011115,0.0043767013371868784,7.365446672697439e-06,2.910145024084225e-06,8.10716033029199e-06,3.560610127866312e-06,3.805046620219791e-06,8.043475207015505e-06,5.539799727659755e-06,1.0166788397575129e-05,3.224714650077221,-3.92585571178617,2.174236015005434,-0.47331995650948855
0.004862619079999974,1.1060172281033438,1.0562487689572024,5.487962358467126,7.4559999999999995,1.1060279173355811,3.9239515856445344,2.3582364268425384,1243.893584428318,4.706469401148896,0.06810500848976445,0.44592279996953843,0.00020899473209995645,0.0021048589933220898,0.004675828297479902,0.005066677715510099,6.678300375492557e-06,2.497884072422088e-06,8.532122680703062e-06,5.113919958325747e-06,1.0079036833501848e-05,1.2631232151906387e-05,9.286880845223284e-06,1.3117399668849956e-05,3.2026554847955104,-3.8683550859118654,2.1251177544896436,-0.4596639405590377
0.007359561043800025,1.172755345487985,1.1506360103909214,5.212737248194953,7.6530000000000005,1.1727784375189547,3.889055131031427,2.2942294597956243,1395.1442878273133,4.477311122321373,0.07032241561341931,0.41945023656779573,0.0001534936131997503,0.001987643787741588,0.004956076027276998,0.004391935669949874,5.42604071313207e-06,4.796444804145689e-06,6.6837641243969655e-06,3.2067666578108634e-06,3.030721896923638e-06,5.736524906959392e-06,5.263358726551017e-06,1.255534680064631e-05,3.233453330013396,-3.9434551339591195,2.183399432223297,-0.47360768432636213
0.00875012811299989,1.1742709921098216,1.1164157954693892,5.195484763329821,7.6770000000000005,1.1743035926252479,3.8780431471007404,2.3055619658990043,1398.4944836156376,4.447610312155619,0.07111867911378314,0.4204252763914426,0.00015528058437576083,0.0019690966005428967,0.0049287016924102435,0.0042587096883804285,8.02192348164841e-06,2.8096061988720285e-06,8.649354616920877e-06,3.607079661227695e-06,2.2562342998242292e-06,5.94293345980996e-06,5.787782146062365e-06,9.63397893695319e-06,3.1785295493048826,-3.7837938768818944,2.0285879953430737,-0.42353842954023957
0.0014280606919148794,1.1574978935142533,1.2290775174022193,5.232376393690403,7.472,1.1574987744474152,3.8954684873413203,2.261656652266875,1359.9264851448117,4.522397975648834,0.06921316842016331,0.42219707550710256,0.00017807111089586502,0.0020168647584216447,0.005595364380148729,0.0047206470295249785,5.9859073443547155e-06,4.120867196876541e-06,6.8495510710913784e-06,5.026228974970028e-06,9.964263690852671e-06,9.418952555155004e-06,5.849554772778166e-06,1.2377153372565293e-05,3.157392505737704,-3.7251785451963855,1.9745887877620447,-0.4070205558632196
0.002225673344799892,1.1390455428118145,1.1809032616540938,5.302607203730901,7.449,1.1390477172714615,3.905016385662124,2.2895386351299836,1317.3804166779655,4.522425002063858,0.07011920417006948,0.42880040563530836,0.0001598545646659475,0.001997131049024264,0.005363706817594786,0.004506383419655405,2.210207742555894e-06,1.0359337284345598e-05,4.020598361880366e-06,3.950798154628192e-06,7.946533357497765e-06,6.5912102694619036e-06,5.092068225398881e-06,1.7021944168077426e-05,3.2149016529244046,-3.891843284611646,2.13559538964239,-0.458872609348016
-0.0007630463632998088,1.1212792532991738,1.1882339175760772,5.286015635949399,7.282,1.121279512931065,3.8848475779329754,2.283922995410838,1277.0483460328453,4.517712983247412,0.06994453738446423,0.4411960367732062,0.0001631611929725473,0.0019810597896139266,0.004654633930826656,0.004340415280946321,4.228468391891061e-06,4.294259645398689e-06,6.983288558440521e-06,4.6072656257287304e-06,2.518533333487082e-06,6.255282370820282e-06,5.747519948922101e-06,1.2052614692724538e-05,3.1984080653454425,-3.8460481655723875,2.0934228770706724,-0.446005693321629
0.0035650280731210284,1.116900051859154,1.1085410309287484,5.4154622667979115,7.443,1.1169057414429215,3.9188624765608866,2.330511683471855,1267.778444958442,4.628371179833019,0.06918934773148783,0.4400416360248043,0.00017973643742861105,0.002077432661689427,0.004910273081608888,0.0047680882089442276,2.0661809070329755e-06,8.964502812061036e-06,5.315030444132838e-06,2.876149405174954e-06,6.075404559811685e-06,7.873392290031182e-06,6.087945760837324e-06,1.4321443770796102e-05,3.2479370743269915,-3.998304739889699,2.249476242954378,-0.49934327916428645
0.0009266550240000168,1.1570006438805165,1.2226778390781,5.172359800202006,7.416,1.1570010149647512,3.87207957646659,2.2585035435594407,1358.1575258951777,4.415000078387754,0.07087703041135879,0.4240609676869672,0.00014408033644615592,0.001911501592895879,0.005374072650345921,0.004144313988173162,3.2091018491223007e-06,7.360573002801158e-06,5.91150711272943e-06,3.9193022856599696e-06,6.402735588038806e-06,7.456711820508514e-06,4.389306463728321e-06,1.2951180007641504e-05,3.1634733203775127,-3.735446300461632,1.9769948287221837,-0.4052307056856641
-2.042761900007162e-05,1.093114598596306,1.111188742516658,5.440058238146502,7.276,1.093114598787187,3.9135878385875875,2.329351267064466,1215.105445759717,4.676131616536367,0.06768673938272092,0.4492698042599415,0.0001947278920397044,0.002074925535046535,0.004579453272355304,0.004808812019364896,5.159344570158735e-06,4.60055304968279e-06,6.591687032316341e-06,4.7755623132863315e-06,2.340515445945738e-05,8.43125322930679e-06,6.796840979167616e-06,1.3913400439145358e-05,3.204811005284922,-3.8745936656399884,2.1311413561729644,-0.4616021025436847
0.003934119170000021,1.1141369377749275,1.0883317734248117,5.412227321214905,7.43,1.1141438836201305,3.9097284148276814,2.3380173153020545,1261.5402163488002,4.61795306132583,0.06913830500745638,0.4418556688287629,0.00017841061650941394,0.0020639289181067708,0.004651923224668591,0.004663143780194965,4.3210520204266285e-06,1.1529903479325307e-05,3.134645764249233e-06,2.655630462467913e-06,6.926158747751065e-06,6.725440874880976e-06,5.768535813831164e-06,1.5409150041671915e-05,3.2185959934007897,-3.9079519667020364,2.156661419517171,-0.46753855123558985
0.003993398356999916,1.0974737161258283,1.0574771961968232,5.520299538106354,7.414,1.0974809815288205,3.928086292657876,2.360159142309785,1225.0246950396163,4.714987558912749,0.06728259602256048,0.4479018964539226,0.00019982198515943923,0.002150526080647244,0.004662930417665254,0.005080799106694056,6.151636265685825e-06,9.535382720884174e-06,3.2849267457256616e-06,5.69353280766018e-06,1.1086639859348098e-05,7.490553735918416e-06,6.092476702545945e-06,1.575145036570809e-05,3.15141745796306,-3.7091288293247224,1.960054351923251,-0.4025851511036791
-0.005834499724499837,1.0283550673342203,1.0518240005766455,5.5515729153531765,6.91,1.0283716185790999,3.9061754791972763,2.3577870289690246,1077.4973378096724,4.810372556861657,0.06640267662481562,0.4442467130782693,0.00018316427598561108,0.0020580010098971008,0.005398011207425055,0.0047549066176353376,2.927074760852803e-06,8.763188952686755e-06,5.936335356850046e-06,2.9189281295682947e-06,7.827351217199514e-06,7.973059250245247e-06,4.850815547057512e-06,1.2832259216453824e-05,3.2118274598871714,-3.8948219673825974,2.1504278978768667,-0.46769031847608034
0.007281748676030038,1.109156745057855,1.0451872903025092,5.566883285844003,7.56,1.1091806475823174,3.950663951401875,2.372280002494436,1251.406882750997,4.801874936573259,0.06739666479295209,0.4404121079625923,0.00024210215090249854,0.00219352527296654,0.005108863808063834,0.0055951435121307175,7.479974039122817e-06,4.5362971004196745e-06,1.1578972800117256e-05,4.220412137133085e-06,9.924365381885611e-06,1.6774242127493432e-05,5.821329839295825e-06,1.1373079522815166e-05,3.170402877910039,-3.7776281953607054,2.0401429232786867,-0.433172179317026
0.006804731853000052,1.1267217659179245,1.0995502788331855,5.477201102830168,7.5809999999999995,1.1267423140047506,3.9423388513811766,2.3421831973473366,1290.3028708346308,4.699398669718765,0.06804476970888072,0.4297551841114048,0.0002100674323238064,0.0021308043775800723,0.005660710598793921,0.005256609095827581,5.393698398116823e-06,4.688282486164991e-06,7.962110174474847e-06,5.471371013709625e-06,1.4621725917961195e-05,9.952999845344707e-06,6.843418815128264e-06,1.26379502694682e-05,3.2057079758249447,-3.875072381916155,2.1294311903185204,-0.46030613891349237
0.010913135810999897,1.1584425466893085,1.1136837211718802,5.417596255328311,7.769,1.1584939492777964,3.944776753339961,2.333585896587594,1363.1766252093985,4.742031227964877,0.06680907323848818,0.41741133041217243,0.0002287444007908844,0.002196134747878123,0.005471228158693746,0.005680487424756123,7.350694316488779e-06,5.212763297577332e-06,6.8390808368161635e-06,5.81039036474449e-06,1.0257564183080496e-05,1.2253836303249292e-05,6.362447855580528e-06,1.3405239409597015e-05,3.1745030619956296,-3.7839913111150096,2.0407903874363704,-0.4315378368070988
0.0029400326999999326,1.1153841093435124,1.09657611836468,5.360357421005105,7.386,1.115387984141978,3.8946089268997865,2.329192230968305,1264.0408485049215,4.567890176558641,0.06967906313695305,0.44297037089011937,0.00016360243146171488,0.0019936189472051606,0.0045142973522230715,0.00444622618832327,7.27888417575044e-06,6.482623417492141e-06,3.947495795107052e-06,3.7331387396707894e-06,2.9369636424173603e-06,7.111904468667597e-06,7.164786008876114e-06,1.506333079636877e-05,3.212129930754717,-3.88393485998607,2.1280233198484666,-0.4564448356513715
0.00666215473170999,1.1604257853242415,1.120403001713595,5.213663327765827,7.584,1.160444909313261,3.876961296386386,2.3055893245811374,1366.1775934629845,4.454997520657047,0.07045439361509706,0.420732697412983,0.00015079013172415037,0.0019524914300867772,0.005539750308057973,0.004232971436743952,3.806542058129448e-06,8.967157115160318e-06,2.895019074739862e-06,3.14301694973583e-06,7.863002022455602e-06,6.9090057859905495e-06,4.738844559664149e-06,1.308141837502104e-05,3.179637075406437,-3.779937079714186,2.0175175372475156,-0.4174275692287859
0.001986597035999962,1.0939384323511074,1.084183786171656,5.512249577022507,7.368,1.0939402361841273,3.9344014029589407,2.3477846672329474,1217.2890962926917,4.742286711831308,0.06720428954583053,0.45029497553709075,0.0002178652265035905,0.002154942088417629,0.004759283163799031,0.005187654614383079,8.53599873496577e-06,4.122203631259485e-06,7.794573754760327e-06,5.613886661520999e-06,2.7435996122602126e-05,1.1044714515167154e-05,6.037007182432725e-06,1.6241736766634266e-05,3.1695025307625215,-3.7748921659666337,2.037377958899185,-0.4322412801627564
-0.0036177034587999584,1.0593971047920505,1.092985845774896,5.463699921375307,7.051,1.0594032817676555,3.9012527817546756,2.3367096085035217,1141.9209936432524,4.681388118940047,0.06755368331646014,0.44343538197046156,0.00017256551389713127,0.00198039159063358,0.0055419905729620295,0.00465713663529945,5.680652156154852e-06,3.1450520790671825e-06,8.412515419499566e-06,4.183559807527882e-06,5.273154878132709e-06,7.939415896708855e-06,5.127229555353458e-06,1.0301322545480855e-05,3.227209348267859,-3.9364261957968765,2.187698544272365,-0.4787254388482207
-0.0024351198507001253,1.0926908255192933,1.1781080113283637,5.463411709958612,7.234999999999999,1.0926935389132282,3.929738620278471,2.303094685669962,1214.6278155602895,4.7520135656099685,0.06652071600586752,0.4458971366389548,0.00021123370007733417,0.0021200299352291743,0.00449956793657216,0.005150308872955557,2.980801919799236e-06,7.675217479490802e-06,6.465146411326849e-06,4.870937115887842e-06,2.261203671393333e-05,1.2920483704580055e-05,4.809929217536179e-06,1.4605794045314286e-05,3.2129206738233265,-3.902568088276581,2.1627905935747975,-0.473388640177852
0.0006820821949999584,1.1508682287670964,1.2043594173377619,5.161916068094692,7.375,1.1508684308910526,3.860562928601816,2.2649452811799295,1344.0113813787043,4.4269328696502015,0.07104916693627066,0.42867010819111384,0.000141707822308955,0.001912018433764351,0.005096599483654487,0.004087314194445454,5.6023684874769105e-06,4.063649268591703e-06,5.188896247377584e-06,4.548611396907801e-06,5.578619196193708e-06,6.0572272966049655e-06,4.42323843542159e-06,1.2698984841694415e-05,3.202950807889618,-3.8545640184066343,2.0969982912177727,-0.44559554842471627
0.007369952087099967,1.1402946004869388,1.0699281319928289,5.308436314688075,7.553,1.1403184169754634,3.88575676235128,2.3355034722983135,1320.093107239828,4.515369452820462,0.06997128420089727,0.42696558690109726,0.00016573781507254144,0.00196570731240649,0.005387379068722042,0.004377304225148486,5.061469631870888e-06,4.429011024149954e-06,8.291298510186241e-06,3.937655984246953e-06,9.70691111912488e-06,9.151668487101331e-06,5.288252577961658e-06,1.0750349945511356e-05,3.189988784745162,-3.8185901246532374,2.06374771575215,-0.4353701792506932
-0.0025507889541998585,1.0835114432786432,1.1318571368998909,5.36783810046035,7.112,1.0835144457920536,3.8808896515655094,2.3137006309624617,1193.9394018834664,4.652623155396686,0.06732944524358106,0.44464057813817154,0.00017564697776833576,0.0019908528499221305,0.004764053250762773,0.004709702116956011,1.593828795373258e-06,1.1756764177775154e-05,3.787164821561239e-06,3.830473074629465e-06,4.41265846097592e-06,8.00716904836228e-06,5.2463240345031e-06,1.5130263323710675e-05,3.150562644180727,-3.7081584319056553,1.9608080031758721,-0.4034492487188781
-0.0018988668670000233,1.039029496697675,0.994691921868171,5.7006218819917756,7.152,1.0390312318227968,3.949833146782611,2.3931299055899764,1100.5515730813286,5.014484052804495,0.06326870068951396,0.4455225310687332,0.00023385153241956276,0.0021852691585882104,0.006608774154462483,0.005936917088620014,3.9140463730083235e-06,5.68982939793108e-06,5.828486956972508e-06,3.8901431739993075e-06,3.226146651793722e-05,1.3783382101261649e-05,8.016230549404897e-06,1.5588970500915875e-05,3.2360825610796695,-3.9793142601969222,2.246666391281245,-0.5037103588636533
-0.0012846515979999262,1.0784354830813911,1.0939756697075869,5.449555586628284,7.18,1.0784362482310652,3.903800532392772,2.3361962776713696,1183.1930581247912,4.718220376620804,0.06695684327131834,0.44751042328824414,0.00019497696664417066,0.002063179245378859,0.00479183243862228,0.004907428995688644,3.891985547961602e-06,9.533931595087756e-06,3.617448966964392e-06,4.784731352813664e-06,4.688850416290953e-06,8.126335945867274e-06,4.5625763218073725e-06,1.451579640020707e-05,3.1902056942579122,-3.8263092636167215,2.078289744516006,-0.4424277283019844
-0.0032451627081000333,1.0486108355375767,1.0535927509615943,5.58144594240974,7.09,1.0486158569694723,3.926127926287814,2.360870831604799,1120.0616486430717,4.8814741488280315,0.06472741839789803,0.44417365832395855,0.0002053950480121962,0.0020966718075887195,0.006261463094557715,0.00546061237176194,4.364218871237279e-06,5.076470915970669e-06,7.098213608369035e-06,3.6579387358318657e-06,2.207705479459811e-05,1.3513904689745311e-05,9.15269614946426e-06,1.5197777261986761e-05,3.221144309184446,-3.9319032272759245,2.1966813255509408,-0.4861871772227424
0.004117462966700196,1.1117517867754199,1.0859831630642838,5.454010543417505,7.449,1.1117594114284004,3.9217117976939844,2.34305993801414,1256.64204474614,4.696972761519032,0.06800094561646754,0.44282374403102676,0.00021541014323248655,0.0021422268839855264,0.004836300256075185,0.005132360602934579,4.112023511799758e-06,4.521991727682343e-06,6.383459246777112e-06,4.186172054988695e-06,6.9662572414498184e-06,1.134557611750622e-05,8.65701723008585e-06,1.1857122972688403e-05,3.2369007627399995,-3.9733676047212114,2.232636345183643,-0.49641476866946554
0.00897210289780014,1.1539726869039573,1.0900624163429558,5.313961571457742,7.651999999999999,1.1540075652918151,3.9011875965108365,2.329858210402532,1351.7745492522558,4.561401081096964,0.06907607173837906,0.4204460624804919,0.00018147378314711777,0.0020319182024875976,0.005765427332712892,0.004719173020738966,7.452171559541986e-06,5.366117622291275e-06,6.880517408060119e-06,4.138106097803292e-06,1.5226184584270094e-05,8.743604853062022e-06,7.327396695657781e-06,1.1113958161712734e-05,3.159209526107425,-3.729606987134531,1.9779321207149678,-0.4077596962385641
0.003939118076000086,1.1403308076540257,1.1472292082143545,5.308713011632667,7.49,1.140337611208233,3.899722289510671,2.304280384017877,1320.4931625692273,4.556892080219239,0.06942100878873722,0.42822748896475915,0.00018403891011571752,0.0020301172473899537,0.005433524740822537,0.004658603156654987,8.456838528321211e-06,5.093769785937694e-06,6.855759721517924e-06,3.6685619388965383e-06,8.00250514166775e-06,1.0480422246545579e-05,5.19273676784003e-06,9.932142625049406e-06,3.154092818991856,-3.713991177933849,1.9620214476246929,-0.40234702794020194
0.0011170587400000554,1.1268788783652908,1.1737335667780688,5.347000616434986,7.396,1.1268794320272446,3.9081377073972683,2.295754771470805,1290.2828812047376,4.619280352707769,0.06862460501751202,0.43671859627318854,0.0001880758047592119,0.002072138399005178,0.005059602917628012,0.0048624018392322095,6.8497041262383625e-06,5.762412737267176e-06,6.439656750437267e-06,3.4756195573319983e-06,4.761617964555626e-06,8.192556551096347e-06,5.278464197851518e-06,1.320009899196473e-05,3.216248207887084,-3.9032407606263853,2.1543224610630247,-0.46755858615814194
0.003147300165300042,1.1544037999215235,1.188751791816773,5.25416588790989,7.51,1.154408090222684,3.896369090005636,2.281057375224342,1352.8065533675808,4.5406898714650366,0.06925205986355946,0.4228436594209521,0.00017998405602538767,0.0020308489894103523,0.005750250994715802,0.0047451680096175074,8.22386613429344e-06,4.2879577526120985e-06,8.79828973119019e-06,2.8191123956856173e-06,2.3265025989904458e-05,1.2135042851032631e-05,4.602811787908241e-06,1.0031782696939378e-05,3.157771330764625,-3.730935845380145,1.984951624226369,-0.412011597760781
0.0043966941401999355,1.120808135676331,1.1148495870939907,5.4504023534862185,7.491999999999999,1.1208167592954679,3.928385227540445,2.3310831862151735,1277.2758863041252,4.742820851101871,0.06720011061983323,0.4358620955241403,0.00020883847160484104,0.002116706330355448,0.005119999068670687,0.005374833833039278,3.957439640673408e-06,8.11352297402072e-06,4.5388558896534896e-06,4.373088689848719e-06,1.0714616827023398e-05,1.507260767543253e-05,5.390195139855249e-06,1.6473461901105366e-05,3.2419066664765595,-3.9851127031638462,2.241153101228786,-0.49818699046051407
0.0021721331974099405,1.1407171278356814,1.1826417621066994,5.300793291470168,7.452999999999999,1.1407191959024383,3.9028009837899322,2.2880113631662815,1321.3726080469612,4.545981574363375,0.06944133789633881,0.42815953962458125,0.00016782522932197826,0.0019804797561371935,0.005340094280656574,0.004641626266553097,3.6889001446909807e-06,4.537186077785886e-06,5.544796895665829e-06,4.915705203585309e-06,1.3225688490162681e-05,1.069168087508249e-05,6.934681967395392e-06,1.3992105972365019e-05,3.206513422984223,-3.87452526799801,2.126114668207279,-0.45832844094481473
0.006434072780000015,1.1018151560937366,1.017989590785301,5.513594918773556,7.473,1.1018339418852536,3.9225511537619484,2.3763078137739084,1234.2266971835772,4.649227537492521,0.0690298054820792,0.44692137073930976,0.00019705022142664193,0.00208867305317621,0.004550790965745792,0.004785821243191842,8.421727009044521e-06,3.4462281541298302e-06,1.0869651893084807e-05,3.1248983881643083e-06,7.214628133397147e-06,9.67396890055913e-06,6.637595020963774e-06,1.0843837489624092e-05,3.213349482917458,-3.8940537090568483,2.144484272135969,-0.46402227134697327
0.01169771376372003,1.1949827134755886,1.1826244523339318,5.307991447546854,7.894,1.1950399667010185,3.9429643621073382,2.2931600260912384,1449.3708280235112,4.726219139831024,0.06675229524197399,0.428525041673808,0.00024551066120935967,0.002175319496180039,0.004743686593767079,0.005629297368409097,5.447271108708844e-06,3.6884767236188853e-06,1.0114219981340947e-05,5.043222533019185e-06,1.586980339449537e-05,1.551864925245938e-05,6.1056424077430374e-06,1.1496180631979536e-05,3.239065642569261,-3.9801886968138387,2.2399782963281893,-0.4990835786492447
0.0019680178917999267,1.084871657566823,1.0578707497997644,5.534276890107966,7.328,1.0848734426126314,3.9276470716571126,2.3595846802818543,1197.4358149989737,4.74209697360254,0.06640989860124619,0.449986593174119,0.00020899976150273226,0.002112855199916506,0.004677527699571283,0.005100262522205117,3.020896888454092e-06,9.403075739299894e-06,4.319147599762284e-06,3.734251827649325e-06,1.850807699183634e-05,9.38646209751531e-06,4.729563961374649e-06,1.4948875174848454e-05,3.2141750717377526,-3.897777796395097,2.1494082765704796,-0.46605040390327623
-0.006669939740000036,1.0175165716388337,1.0350068974678073,5.490312413986418,6.79,1.0175384325202792,3.8789689645628775,2.359391281169134,1054.6059741060249,4.66067823784091,0.0694905121961801,0.4412953799040346,0.00013366432795859106,0.001847168860497933,0.0043502486064620335,0.004001153011950295,3.875153819519096e-06,7.874641996481007e-06,5.30646343770611e-06,3.256574258693504e-06,2.2702111198392734e-06,6.74876697505118e-06,5.027227198383306e-06,1.3906261347146424e-05,3.1821726866537023,-3.7906783851915584,2.030971812289895,-0.42270688575839976
0.004041198218259876,1.145715739116936,1.180323975749246,5.358813917712739,7.549,1.1457228662042527,3.924160137338619,2.295409023699271,1333.4410861946099,4.6544033672994845,0.06760601521514298,0.423027012081713,0.0001963943674163599,0.002119199942934069,0.005897795586155767,0.005218333454387565,7.630231706880607e-06,9.744066632084805e-06,4.57630525838948e-06,4.433797993271637e-06,1.3126226760950987e-05,1.1615566213474412e-05,4.6364648601890734e-06,1.4966624101677158e-05,3.1648333126952863,-3.7513178956864657,2.0044564927102364,-0.4182007822785545
